Date,Open,High,Low,Close,Adj Close,Volume
2022-06-28,200,199,150,148,174.25,67083400
2022-06-29,150,157,197,156,165,66242400
2022-06-30,160,185,189,166,175,98964500
2022-07-01,163,192,191,156,175.5,71051600
2022-07-05,152,146,146,150,148.5,73353800
2022-07-06,186,173,172,145,169,74064300
2022-07-07,171,170,154,179,168.5,66253700
2022-07-08,151,162,144,184,160.25,64547800
2022-07-11,177,197,188,194,189,63141600
2022-07-12,147,198,156,152,163.25,77588800
2022-07-13,186,141,182,142,162.75,71185600
2022-07-14,180,196,185,160,180.25,78140700
2022-07-15,181,162,192,185,180,76259900
2022-07-18,166,198,189,167,180,81420900
2022-07-19,150,158,188,169,166.25,82982400
2022-07-20,195,168,192,141,174,64823400
2022-07-21,147,188,162,182,169.75,65086600
2022-07-22,183,196,144,182,176.25,66675400
2022-07-25,196,191,185,160,183,53623900
2022-07-26,197,193,155,200,186.25,55138700
2022-07-27,178,186,170,179,178.25,78620700
2022-07-28,149,152,150,171,155.5,81378700
2022-07-29,166,168,164,168,166.5,101786900
2022-08-01,142,159,180,181,165.5,67829400
2022-08-02,191,141,158,171,165.25,59907000
2022-08-03,167,179,179,149,168.5,82507500
2022-08-04,188,144,175,169,169,55474100
2022-08-05,192,175,183,153,175.75,56697000
2022-08-08,156,158,168,165,161.75,60276900
2022-08-09,170,150,181,175,169,63135500
2022-08-10,191,167,193,184,183.75,70170500
2022-08-11,160,187,146,146,159.75,57149200
2022-08-12,153,165,178,198,173.5,68039400
2022-08-15,170,192,159,179,175,54091700
2022-08-16,194,142,176,184,174,56377100
2022-08-17,188,189,152,162,172.75,79542000
2022-08-18,171,198,183,146,174.5,62290100
2022-08-19,198,179,194,179,187.5,70346300
2022-08-22,161,168,156,141,156.5,69026800
2022-08-23,194,191,199,145,182.25,54147100
2022-08-24,162,182,187,173,176,53841500
2022-08-25,187,186,165,162,175,51218200
2022-08-26,178,161,158,141,159.5,78961000
2022-08-29,172,194,193,167,181.5,73314000
2022-08-30,171,186,167,192,179,77906200
2022-08-31,156,146,176,159,159.25,87991100
2022-09-01,150,194,154,155,163.25,74229900
2022-09-02,170,148,192,162,168,76957800
2022-09-06,147,169,169,148,158.25,73714800
2022-09-07,143,189,150,167,162.25,87449600
2022-09-08,158,200,180,198,184,84923800
2022-09-09,176,186,166,190,179.5,68028800
2022-09-12,147,198,187,143,168.75,104956000
2022-09-13,175,169,141,183,167,122656600
2022-09-14,148,184,165,141,159.5,87965400
2022-09-15,161,151,198,164,168.5,90481100
2022-09-16,195,141,199,180,178.75,162278800
2022-09-19,149,197,178,190,178.5,81474200
2022-09-20,198,168,154,149,167.25,107689800
2022-09-21,190,185,140,151,166.5,101696800
2022-09-22,170,185,160,199,178.5,86652500
2022-09-23,192,171,140,198,175.25,96029900
2022-09-26,144,149,148,171,153,93339400
2022-09-27,199,185,145,200,182.25,84442700
2022-09-28,189,154,153,159,163.75,146691400
2022-09-29,171,185,156,146,164.5,128138200
2022-09-30,184,154,154,189,170.25,124925300
2022-10-03,145,160,153,175,158.25,114311700
2022-10-04,175,145,200,186,176.5,87830100
2022-10-05,147,179,166,186,169.5,79471000
2022-10-06,169,189,163,193,178.5,68402200
2022-10-07,154,177,152,200,170.75,85925600
2022-10-10,172,144,144,150,152.5,74899000
2022-10-11,185,187,141,180,173.25,77033700
2022-10-12,156,140,154,183,158.25,70433700
2022-10-13,157,174,196,160,171.75,113224000
2022-10-14,200,147,155,195,174.25,88598000
2022-10-17,189,195,156,147,171.75,85250900
2022-10-18,190,140,192,164,171.5,99136600
2022-10-19,140,194,192,188,178.5,61758300
2022-10-20,152,156,162,164,158.5,64522000
2022-10-21,143,173,184,182,170.5,86548600
2022-10-24,173,172,191,191,181.75,75981900
2022-10-25,150,198,160,189,174.25,74732300
2022-10-26,186,140,147,196,167.25,88194300
2022-10-27,186,182,150,192,177.5,109180200
2022-10-28,149,145,200,149,160.75,164762400
2022-10-31,186,161,155,192,173.5,97943200
2022-11-01,152,144,171,152,154.75,80379300
2022-11-02,184,150,163,182,169.75,93604600
2022-11-03,189,193,172,183,184.25,97918500
2022-11-04,170,145,140,164,154.75,140814800
2022-11-07,200,197,162,176,183.75,83374600
2022-11-08,179,185,192,150,176.5,89908500
2022-11-09,190,181,177,170,179.5,74917800
2022-11-10,198,173,196,179,186.5,118854000
2022-11-11,170,156,141,177,161,93979700
2022-11-14,179,159,175,171,171,73374100
2022-11-15,184,167,192,183,181.5,89868300
2022-11-16,167,152,157,158,158.5,64218300
2022-11-17,196,155,168,150,167.25,80389400
2022-11-18,170,186,165,189,177.5,74829600
2022-11-21,173,173,148,144,159.5,58724100
2022-11-22,162,192,157,193,176,51804100
2022-11-23,147,195,198,193,183.25,58301400
2022-11-25,140,176,147,153,154,35195900
2022-11-28,143,150,152,157,150.5,69246000
2022-11-29,173,168,146,193,170,83763800
2022-11-30,175,153,186,163,169.25,111380900
2022-12-01,144,156,196,182,169.5,71250400
2022-12-02,141,163,160,189,163.25,65447400
2022-12-05,167,162,171,176,169,68826400
2022-12-06,187,162,168,166,170.75,64727200
2022-12-07,174,179,178,161,173,69721100
2022-12-08,147,176,147,188,164.5,62128300
2022-12-09,169,186,200,185,185,76097000
2022-12-12,179,167,168,199,178.25,70462700
2022-12-13,193,183,193,166,183.75,93886200
2022-12-14,140,166,184,165,163.75,82291200
2022-12-15,166,180,164,195,176.25,98931900
2022-12-16,182,174,183,145,171,160156900
2022-12-19,190,175,176,144,171.25,79592600
2022-12-20,149,196,195,148,172,77432800
2022-12-21,162,151,149,180,160.5,85928000
2022-12-22,149,188,190,164,172.75,77852100
2022-12-23,158,141,188,173,165,63814900
2022-12-27,162,147,186,145,160,69007800
2022-12-28,193,177,155,144,167.25,85438400
2022-12-29,156,186,185,165,173,75703700
2022-12-30,160,166,161,176,165.75,77034200
